id,date,daily_kwh,cluster_label,reference_label,customer_type_name,Seasonal naive,Linear regression,Random forest
745536967686,2024-09-08,2.2004,0,1,RP,2.4571002,3.763308342004125,2.2844727676000383
745536967686,2024-09-09,1.5691501,0,1,RP,2.30765,2.7234231304735115,2.51811564917246
745536967686,2024-09-10,1.20185,0,1,RP,2.4924002,2.46592688829117,1.7310349450801352
745536967686,2024-09-11,1.5996001,0,1,RP,2.29565,2.3251697232386483,1.5420729749261872
745536967686,2024-09-12,1.5967501,0,1,RP,2.5549002,2.551899658731953,1.972143104661431
745536967686,2024-09-13,1.7264501,0,1,RP,2.27405,2.3718383804534167,1.7969052770987937
745536967686,2024-09-14,1.5532501,0,1,RP,1.9621501,3.5192548826391032,1.9251355812780337
745536967686,2024-09-15,1.7720001,0,1,RP,2.2004,3.270560999994334,1.5846028625861717
745536967686,2024-09-16,2.11485,0,1,RP,1.5691501,2.2313449829243677,1.949303895782565
745536967686,2024-09-17,1.4982,0,1,RP,1.20185,2.7021271702317513,2.337605162616434
745536967686,2024-09-18,1.4204001,0,1,RP,1.5996001,2.4776547494709096,1.475631667504721
745536967686,2024-09-19,1.5952001,0,1,RP,1.5967501,2.411994856937728,1.4476685981142816
745536967686,2024-09-20,1.19025,0,1,RP,1.7264501,2.3464617215229975,1.7693442557132042
745536967686,2024-09-21,1.6257501,0,1,RP,1.5532501,3.111860695226806,1.435629244080327
745536967686,2024-09-22,1.5604501,0,1,RP,1.7720001,3.286086472331803,1.8682773518993607
745536967686,2024-09-23,1.3830501,0,1,RP,2.11485,2.03657647992045,1.585131526548606
745536967686,2024-09-24,1.74345,0,1,RP,1.4982,2.1348947085312453,1.5202886317546993
745536967686,2024-09-25,0.97395,0,1,RP,1.4204001,2.567174140098185,1.9515378740868905
745536967686,2024-09-26,0.66020006,0,1,RP,1.5952001,2.038618431489237,1.2159584479703722
745536967686,2024-09-27,0.79555005,0,1,RP,1.19025,1.6078206439868712,0.9399947198823821
745536967686,2024-09-28,0.8528001,0,1,RP,1.6257501,2.716340576031808,1.030528628671942
745536967686,2024-09-29,1.0286001,0,1,RP,1.5604501,2.6291770313956935,1.0548673940212903
745536967686,2024-09-30,0.85665005,0,1,RP,1.3830501,1.5489129235415042,1.150240115377449
745536967686,2024-10-01,0.91205007,0,1,RP,1.74345,1.8380054838054676,1.0397931160834715
745536967686,2024-10-02,1.2192501,0,1,RP,0.97395,2.0664865473864467,1.0013875495151747
745536967686,2024-10-03,1.0372001,0,1,RP,0.66020006,2.2938286938217924,1.3346178010570986
745536967686,2024-10-04,1.0426501,0,1,RP,0.79555005,2.013375292543154,1.1977162409015074
745536967686,2024-10-05,1.3723501,0,1,RP,0.8528001,3.0839333773939117,1.162642361773876
745536967686,2024-10-06,1.3715501,0,1,RP,1.0286001,3.2043018709680666,1.3837598043661332
745536967686,2024-10-07,2.13035,0,1,RP,0.85665005,2.0291825268514607,1.434646862196341
745536967686,2024-10-08,1.78635,0,1,RP,0.91205007,2.7812273717203944,2.4837929012745033
745536967686,2024-10-09,2.0812001,0,1,RP,1.2192501,2.761936988453982,1.9624409022181308
745536967686,2024-10-10,2.3512,0,1,RP,1.0372001,2.9895473252137688,2.3016963547907467
745536967686,2024-10-11,3.2295,0,1,RP,1.0426501,3.0546926537363515,2.4727939295291437
745536967686,2024-10-12,2.1147,0,1,RP,1.3723501,4.764615422582896,3.5101895608234788
745536967686,2024-10-13,2.2152002,0,1,RP,1.3715501,3.9696344481281933,2.5363587040368913
745536967686,2024-10-14,1.7680501,0,1,RP,2.13035,2.843067949358087,2.6166677850999855
745536967686,2024-10-15,1.95905,0,1,RP,1.78635,2.761657806657354,2.0333505498633206
745536967686,2024-10-16,1.7367,0,1,RP,2.0812001,3.069312239755808,2.1917037879319796
745536967686,2024-10-17,1.8211001,0,1,RP,2.3512,2.9127418266683076,2.1936095098048907
745536967686,2024-10-18,1.9663501,0,1,RP,3.2295,2.7567095901996357,1.9477124971730502
745536967686,2024-10-19,2.1049001,0,1,RP,2.1147,3.945310735837875,2.2989727542445846
745536967686,2024-10-20,2.2697,0,1,RP,2.2152002,3.935770760945985,2.5790397448247715
745536967686,2024-10-21,2.9923,0,1,RP,1.7680501,2.8814773701205905,2.6577927943048434
745536967686,2024-10-22,3.6091,0,1,RP,1.95905,3.5979850362914885,3.3554328856313087
745536967686,2024-10-23,5.2951,0,1,RP,1.7367,4.25150695894372,3.7814350376188126
745536967686,2024-10-24,3.8601003,0,1,RP,1.8211001,5.4765746378017734,4.924996154607532
745536967686,2024-10-25,3.5047503,0,1,RP,1.9663501,4.463856605517833,3.8308615945254356
745536967686,2024-10-26,2.9200501,0,1,RP,2.1049001,5.300563758022207,3.7852751390177857
745536967686,2024-10-27,3.2023,0,1,RP,2.2697,4.833640277206371,3.3846327399584277
745536967686,2024-10-28,3.02305,0,1,RP,2.9923,3.8435256820396653,3.482052355200857
745536967686,2024-10-29,3.3317502,0,1,RP,3.6091,3.9400328537898996,3.4020154944721317
747826355688,2024-08-22,1.289,0,1,RP,1.2972001,2.0662566048129385,1.6424101919193925
747826355688,2024-08-23,1.5261501,0,1,RP,1.2537501,1.823197518911929,1.6189555871292438
747826355688,2024-08-24,1.7002001,0,1,RP,1.31935,3.0443521906164257,1.5727986569784873
747826355688,2024-08-25,5.1459002,0,1,RP,1.2724,3.066482078891241,1.9540239011485732
747826355688,2024-08-26,1.5400001,0,1,RP,1.3551501,4.19794214307003,3.8784410933917495
747826355688,2024-08-27,1.5806,0,1,RP,1.3698001,2.084336554179174,1.8542771858843574
747826355688,2024-08-28,3.00825,0,1,RP,1.3943001,2.2300712968847023,1.8009839011583497
747826355688,2024-08-29,3.7318,0,1,RP,1.289,3.246129661254841,3.2595980282002346
747826355688,2024-08-30,2.3066,0,1,RP,1.5261501,3.6715159681165677,3.900085657439792
747826355688,2024-08-31,1.6396,0,1,RP,1.7002001,3.8247919464604117,2.878816631118247
747826355688,2024-09-01,1.9059501,0,1,RP,5.1459002,3.3907048063301133,2.947804074182088
747826355688,2024-09-02,1.8579001,0,1,RP,1.5400001,2.40905679386084,2.0817134102385193
747826355688,2024-09-03,1.7583001,0,1,RP,1.5806,2.6153022558061103,2.0505613079965306
747826355688,2024-09-04,1.9210001,0,1,RP,3.00825,2.7021332278896217,2.0282654886077984
747826355688,2024-09-05,1.9058001,0,1,RP,3.7318,2.7714741722763563,1.9677050448039406
747826355688,2024-09-06,1.7897,0,1,RP,2.3066,2.6301964281152,1.979719136461177
747826355688,2024-09-07,1.6239501,0,1,RP,1.6396,3.6254540225686736,1.9786180720444455
747826355688,2024-09-08,1.5835501,0,1,RP,1.9059501,3.43253123876622,1.9449382473334433
747826355688,2024-09-09,1.7574501,0,1,RP,1.8579001,2.146371232118268,1.7343484012703811
747826355688,2024-09-10,1.7277001,0,1,RP,1.7583001,2.480674467054536,2.0429660797447617
747826355688,2024-09-11,1.6893001,0,1,RP,1.9210001,2.656241633849767,2.455746027112629
747826355688,2024-09-12,1.6504,0,1,RP,1.9058001,2.6356048760329767,2.005179731137979
747826355688,2024-09-13,1.68965,0,1,RP,1.7897,2.412815012755729,1.9746372971051138
747826355688,2024-09-14,1.8017501,0,1,RP,1.6239501,3.4904220726104533,1.9694621240655565
747826355688,2024-09-15,1.9254501,0,1,RP,1.5835501,3.469310266724573,1.9679068871418197
747826355688,2024-09-16,2.6981502,0,1,RP,1.7574501,2.3670924609631765,1.994115423705149
747826355688,2024-09-17,2.3463502,0,1,RP,1.7277001,3.110541198308219,3.54864631030997
747826355688,2024-09-18,1.9536501,0,1,RP,1.6893001,3.0958218320141793,2.517454611420196
747826355688,2024-09-19,1.7451,0,1,RP,1.6504,2.845660038920652,2.0418719742515052
747826355688,2024-09-20,1.6505,0,1,RP,1.68965,2.5285087370086625,1.9314220787567868
747826355688,2024-09-21,1.4591001,0,1,RP,1.8017501,3.5126338854875243,1.9171979571845075
747826355688,2024-09-22,1.62345,0,1,RP,1.9254501,3.255933576298057,1.5942084310338078
747826355688,2024-09-23,1.6928,0,1,RP,2.6981502,2.140622666429433,1.8694568315627802
747826355688,2024-09-24,1.5283,0,1,RP,2.3463502,2.4002303235245304,1.9112220039523669
747826355688,2024-09-25,1.6959001,0,1,RP,1.9536501,2.4692435378135187,1.5700702066577592
747826355688,2024-09-26,1.6976001,0,1,RP,1.7451,2.589829343804798,1.9566446977326777
747826355688,2024-09-27,1.7072,0,1,RP,1.6505,2.42673987200598,1.9531484415471276
747826355688,2024-09-28,1.9893501,0,1,RP,1.4591001,3.4998426272973404,1.9680983464245516
747826355688,2024-09-29,2.0872002,0,1,RP,1.62345,3.5934476695769,2.3980550075636113
747826355688,2024-09-30,1.9803001,0,1,RP,1.6928,2.4899406649315043,2.368466691055126
747826355688,2024-10-01,2.0227501,0,1,RP,1.5283,2.8622354154840473,2.25960517821865
747826355688,2024-10-02,4.1025505,0,1,RP,1.6959001,3.0791313506996296,2.338329753069697
747826355688,2024-10-03,3.5301,0,1,RP,1.6976001,4.4999664671790605,4.305174369708247
747826355688,2024-10-04,2.4592502,0,1,RP,1.7072,4.04842193183428,3.7732659979459244
747826355688,2024-10-05,10.2734,0,1,RP,1.9893501,4.402467463288232,2.767623555991363
747826355688,2024-10-06,17.812752,0,1,RP,2.0872002,9.598241752015689,6.70993635627987
747826355688,2024-10-07,4.7176504,0,1,RP,1.9803001,13.909886811118257,12.195278057488986
747826355688,2024-10-08,6.3026,0,1,RP,2.0227501,5.643909693323847,6.132480650611265
747826355688,2024-10-09,8.808001,0,1,RP,4.1025505,6.736647792978971,7.470704840147459
747826355688,2024-10-10,5.0058002,0,1,RP,3.5301,8.6684636253805,9.074997202289575
747826355688,2024-10-11,4.92525,0,1,RP,2.4592502,6.113617285267312,7.30803342950475
747826355688,2024-10-12,9.031301,0,1,RP,10.2734,6.963689849399607,6.8518656618894465
747826355688,2024-10-13,8.262951,0,1,RP,17.812752,9.408741013369315,10.126573239949124
747826355688,2024-10-14,9.623501,0,1,RP,4.7176504,8.127977636514402,7.818238638161104
747826355688,2024-10-15,9.896251,0,1,RP,6.3026,9.38508137303004,9.324702179891863
747826355688,2024-10-16,7.3695,0,1,RP,8.808001,9.872708926087274,9.417052532288404
747826355688,2024-10-17,7.6945505,0,1,RP,5.0058002,8.261145546995763,7.96291879261051
747826355688,2024-10-18,9.287351,0,1,RP,4.92525,8.385621745156481,8.279154180030432
747826355688,2024-10-19,11.677351,0,1,RP,9.031301,10.731530080755558,9.538289014061826
747826355688,2024-10-20,9.0655,0,1,RP,8.262951,12.397206627967403,11.009343410670215
747826355688,2024-10-21,9.753051,0,1,RP,9.623501,9.33176083447882,9.500992649747195
747826355688,2024-10-22,8.4058,0,1,RP,9.896251,9.987305444658624,9.670728837108854
747826355688,2024-10-23,9.337351,0,1,RP,7.3695,9.335571236103899,9.267657851566206
747826355688,2024-10-24,8.819751,0,1,RP,7.6945505,9.976867463127018,9.583163824495283
747826355688,2024-10-25,8.871,0,1,RP,9.287351,9.509518454948225,9.370675655761941
747826355688,2024-10-26,7.5829506,0,1,RP,11.677351,10.573088221222852,10.020351038940706
747826355688,2024-10-27,10.688351,0,1,RP,9.0655,9.567649219541883,8.743299560274755
747826355688,2024-10-28,8.167251,0,1,RP,9.753051,10.45643959132822,10.357343075272201
747826355688,2024-10-29,8.556001,0,1,RP,8.4058,9.035037119154667,9.198260260832814
751401165309,2024-08-22,12.489651,0,1,RP,13.2001505,7.267049396480889,7.602176031622788
751401165309,2024-08-23,20.2835,0,1,RP,8.863601,10.830214247765142,10.622466086431443
751401165309,2024-08-24,16.960651,0,1,RP,7.8501506,17.43785341419523,17.57056258792944
751401165309,2024-08-25,11.575101,0,1,RP,7.7064505,15.597251868357917,13.403440033910798
751401165309,2024-08-26,17.030602,0,1,RP,3.9392502,11.022946335564017,12.51586444667607
751401165309,2024-08-27,11.2389,0,1,RP,4.3127503,15.233433128764425,13.9644842922227
751401165309,2024-08-28,15.5053005,0,1,RP,7.2455,11.94215549073539,12.31771854778783
751401165309,2024-08-29,17.9778,0,1,RP,12.489651,14.89843923238636,14.616100924423256
751401165309,2024-08-30,18.53115,0,1,RP,20.2835,16.431207882941788,15.59906207041888
751401165309,2024-08-31,18.354052,0,1,RP,16.960651,18.01393679783065,16.598982291252042
751401165309,2024-09-01,17.1947,0,1,RP,11.575101,18.25854108606113,16.727403601206944
751401165309,2024-09-02,13.84185,0,1,RP,17.030602,16.385362374605073,16.67899996981213
751401165309,2024-09-03,11.7642,0,1,RP,11.2389,14.412497584362107,15.121962528683145
751401165309,2024-09-04,11.0923,0,1,RP,15.5053005,13.113096253515709,13.618367005239099
751401165309,2024-09-05,11.2963505,0,1,RP,17.9778,12.428282062801024,13.188735573797748
751401165309,2024-09-06,10.2921,0,1,RP,18.53115,12.212561659480713,13.219733861161076
751401165309,2024-09-07,13.766601,0,1,RP,18.354052,12.285029563993408,12.663982877506001
751401165309,2024-09-08,17.96755,0,1,RP,17.1947,14.380371002176789,14.064323538726047
751401165309,2024-09-09,16.784,0,1,RP,13.84185,16.25042383660456,15.138209273008412
751401165309,2024-09-10,14.784151,0,1,RP,11.7642,15.816851116797993,15.550151652223217
751401165309,2024-09-11,10.9961,0,1,RP,11.0923,14.809823901064673,14.585052417027603
751401165309,2024-09-12,12.519351,0,1,RP,11.2963505,12.233240114033059,12.994320386850369
751401165309,2024-09-13,16.5195,0,1,RP,10.2921,13.058755081731666,13.069458348444023
751401165309,2024-09-14,18.9164,0,1,RP,13.766601,16.961705483070542,16.17131624552615
751401165309,2024-09-15,19.263302,0,1,RP,17.96755,18.5555087523498,18.420114702546968
751401165309,2024-09-16,7.7771506,0,1,RP,16.784,17.674961275946167,17.29021572218438
751401165309,2024-09-17,14.6983,0,1,RP,14.784151,9.813578018233917,9.898717360187328
751401165309,2024-09-18,21.5608,0,1,RP,10.9961,14.480201661403651,15.31439200372565
751401165309,2024-09-19,7.7035503,0,1,RP,12.519351,19.538119813297484,18.424429513583544
751401165309,2024-09-20,16.6518,0,1,RP,16.5195,9.870470277317027,11.056035620943792
751401165309,2024-09-21,17.47565,0,1,RP,18.9164,16.62223016496036,18.236812447161178
751401165309,2024-09-22,24.253752,0,1,RP,19.263302,17.282638230945132,16.14971495489812
751401165309,2024-09-23,10.9215,0,1,RP,7.7771506,21.033174121640094,21.609413817306105
751401165309,2024-09-24,12.92675,0,1,RP,14.6983,12.401190405774297,13.556979883462294
751401165309,2024-09-25,9.3177,0,1,RP,21.5608,13.339156510708424,13.800553851251356
751401165309,2024-09-26,12.498251,0,1,RP,7.7035503,10.969251999345644,12.44084758096348
751401165309,2024-09-27,9.9385,0,1,RP,16.6518,12.874028441857565,13.653314796048933
751401165309,2024-09-28,13.345751,0,1,RP,17.47565,12.025370665014893,12.805385500711033
751401165309,2024-09-29,12.305,0,1,RP,24.253752,13.83888225227325,13.469798651926114
751401165309,2024-09-30,11.81865,0,1,RP,10.9215,12.193120849625926,13.482723841322741
751401165309,2024-10-01,10.826051,0,1,RP,12.92675,12.348209051468919,12.50742708068863
751401165309,2024-10-02,10.4109,0,1,RP,9.3177,11.940810709027804,11.743918150172052
751401165309,2024-10-03,13.243251,0,1,RP,12.498251,11.433377503106335,11.235827821828275
751401165309,2024-10-04,12.6933,0,1,RP,9.9385,13.345208799093342,12.793077389979322
751401165309,2024-10-05,27.44835,0,1,RP,13.345751,14.108744666974092,13.294715954984751
751401165309,2024-10-06,17.43,0,1,RP,12.305,23.981899626685685,21.59543223843554
751401165309,2024-10-07,15.422601,0,1,RP,11.81865,16.410174280450626,15.765230602156604
751401165309,2024-10-08,13.70205,0,1,RP,10.826051,15.258741308203351,15.223503786043135
751401165309,2024-10-09,18.02795,0,1,RP,10.4109,14.340640435370457,14.438571181187255
751401165309,2024-10-10,16.046701,0,1,RP,13.243251,17.49794328606137,16.35176147232672
751401165309,2024-10-11,16.879751,0,1,RP,12.6933,16.211931954852332,16.34602765760962
751401165309,2024-10-12,15.539051,0,1,RP,27.44835,17.64047394182459,17.739503988483953
751401165309,2024-10-13,15.990551,0,1,RP,17.43,16.836248537896257,15.946169772856804
751401165309,2024-10-14,13.326001,0,1,RP,15.422601,15.947363558528103,15.73640290812996
751401165309,2024-10-15,12.636651,0,1,RP,13.70205,14.332517363406613,14.843752586825717
751401165309,2024-10-16,14.28365,0,1,RP,18.02795,13.827664922162882,14.236021452086531
751401165309,2024-10-17,13.599551,0,1,RP,16.046701,14.936732837446348,14.49277862683448
751401165309,2024-10-18,12.59735,0,1,RP,16.879751,14.242151691718421,14.319641681786395
751401165309,2024-10-19,14.868951,0,1,RP,15.539051,14.684381479397894,13.649754357491306
751401165309,2024-10-20,17.27515,0,1,RP,15.990551,15.89694458156165,15.051246614482093
751401165309,2024-10-21,17.8521,0,1,RP,13.326001,16.41705557995128,15.386228488701484
751401165309,2024-10-22,19.046001,0,1,RP,12.636651,17.181850468138354,16.1596645508335
751401165309,2024-10-23,16.41065,0,1,RP,14.28365,18.3740070501739,17.715930993294794
751401165309,2024-10-24,19.320251,0,1,RP,13.599551,16.709426251245734,16.526272183906013
751401165309,2024-10-25,11.2719,0,1,RP,12.59735,18.65680004655786,18.679825281501476
751401165309,2024-10-26,10.9631,0,1,RP,14.868951,14.209849158791666,14.175543440757378
751401165309,2024-10-27,13.757851,0,1,RP,17.27515,13.447470484115376,13.332260513289748
751401165309,2024-10-28,13.27865,0,1,RP,17.8521,13.952781117473267,14.238810193527385
751401165309,2024-10-29,14.8964,0,1,RP,19.046001,13.735224594868836,14.270495901875694
755200733357,2024-08-22,33.3624,0,1,RP,38.766953,22.744099168983883,21.639319102958794
755200733357,2024-08-23,27.538752,0,1,RP,40.314503,30.951498054011587,30.897599406946203
755200733357,2024-08-24,32.137653,0,1,RP,37.301502,28.15398416509151,26.97928541652474
755200733357,2024-08-25,36.572502,0,1,RP,37.3366,30.89010061380932,32.312676866209486
755200733357,2024-08-26,29.717201,0,1,RP,24.36185,33.13785892380362,33.71203727231792
755200733357,2024-08-27,33.019352,0,1,RP,25.89475,29.010898546344535,31.789345605800403
755200733357,2024-08-28,32.35165,0,1,RP,20.386251,31.63693214738533,32.30113612977971
755200733357,2024-08-29,27.784101,0,1,RP,33.3624,31.53924873532845,31.549896980153438
755200733357,2024-08-30,33.410053,0,1,RP,27.538752,28.201884062382213,27.858068870369248
755200733357,2024-08-31,40.0475,0,1,RP,32.137653,32.97350045728818,32.42870073011009
755200733357,2024-09-01,44.217854,0,1,RP,36.572502,37.697681217356234,37.4990000710063
755200733357,2024-09-02,36.17565,0,1,RP,29.717201,39.59809978929801,37.43999570850176
755200733357,2024-09-03,29.828901,0,1,RP,33.019352,34.74540618127009,35.27641450178098
755200733357,2024-09-04,30.806751,0,1,RP,32.35165,30.343669639645363,31.055111161365488
755200733357,2024-09-05,33.55455,0,1,RP,27.784101,31.102946939012504,30.306212987436055
755200733357,2024-09-06,33.2723,0,1,RP,33.410053,32.84793180520303,34.39082197446222
755200733357,2024-09-07,36.94765,0,1,RP,40.0475,33.67261418558995,35.013602266013805
755200733357,2024-09-08,34.029152,0,1,RP,44.217854,35.91495350584212,35.803461931994654
755200733357,2024-09-09,29.865252,0,1,RP,36.17565,32.876868191296886,33.47194247760413
755200733357,2024-09-10,36.70225,0,1,RP,29.828901,30.238906016908032,29.73660115054434
755200733357,2024-09-11,35.766502,0,1,RP,30.806751,35.10361435980902,34.605391958817684
755200733357,2024-09-12,38.9173,0,1,RP,33.55455,34.71298007729696,34.73194104119195
755200733357,2024-09-13,36.5746,0,1,RP,33.2723,36.86663483583559,38.47970718698414
755200733357,2024-09-14,36.276352,0,1,RP,36.94765,36.524081177885584,36.76370907349021
755200733357,2024-09-15,35.503403,0,1,RP,34.029152,36.251119122968184,36.08330623509833
755200733357,2024-09-16,32.3296,0,1,RP,29.865252,34.57696751960809,35.31452174826936
755200733357,2024-09-17,32.126003,0,1,RP,36.70225,32.55161144238689,32.891812999221365
755200733357,2024-09-18,32.9929,0,1,RP,35.766502,32.382557385471685,32.35356630514752
755200733357,2024-09-19,31.072151,0,1,RP,38.9173,32.82087674456794,33.65249314697794
755200733357,2024-09-20,22.345451,0,1,RP,36.5746,31.21337992590751,30.80583431648552
755200733357,2024-09-21,13.569851,0,1,RP,36.276352,25.69697168056795,27.176380349746942
755200733357,2024-09-22,10.345301,0,1,RP,35.503403,18.365989770758112,17.262277673065224
755200733357,2024-09-23,12.94925,0,1,RP,32.3296,13.772875207331674,12.962610512444098
755200733357,2024-09-24,11.737651,0,1,RP,32.126003,15.014596615295126,14.044608003830499
755200733357,2024-09-25,17.72665,0,1,RP,32.9929,13.690694933700803,13.390815610409556
755200733357,2024-09-26,26.111452,0,1,RP,31.072151,17.41313362144546,17.349882517403767
755200733357,2024-09-27,32.41,0,1,RP,22.345451,23.124234285907626,24.797875939576233
755200733357,2024-09-28,37.6257,0,1,RP,13.569851,28.87297337987804,29.94413139997661
755200733357,2024-09-29,44.4079,0,1,RP,10.345301,32.99465288996322,34.767563499523106
755200733357,2024-09-30,34.44635,0,1,RP,12.94925,37.306552926420245,35.55916334517734
755200733357,2024-10-01,29.8847,0,1,RP,11.737651,32.060696638371425,32.67960641335811
755200733357,2024-10-02,33.511803,0,1,RP,17.72665,29.679374637350765,29.828816902488985
755200733357,2024-10-03,32.916702,0,1,RP,26.111452,32.549455145617564,32.942507242556594
755200733357,2024-10-04,33.255753,0,1,RP,32.41,32.139450430563855,32.60242929729066
755200733357,2024-10-05,33.87205,0,1,RP,37.6257,33.27037615223818,32.66334455237701
755200733357,2024-10-06,37.92475,0,1,RP,44.4079,33.35887841093825,34.605734991827056
755200733357,2024-10-07,38.84445,0,1,RP,34.44635,35.31647685987794,36.434271985347486
755200733357,2024-10-08,41.39075,0,1,RP,29.8847,36.531830334863955,38.928537061061796
755200733357,2024-10-09,39.237453,0,1,RP,33.511803,38.87522838279851,38.79313017332154
755200733357,2024-10-10,36.895603,0,1,RP,32.916702,37.87785474472374,39.27078322759952
755200733357,2024-10-11,41.705803,0,1,RP,33.255753,36.36697531343365,36.37231382339128
755200733357,2024-10-12,34.4917,0,1,RP,33.87205,40.966470915883754,40.14649831271934
755200733357,2024-10-13,32.374752,0,1,RP,37.92475,36.12112063515169,37.19244584851394
755200733357,2024-10-14,35.2037,0,1,RP,38.84445,32.902945803521284,33.042943983996786
755200733357,2024-10-15,27.76855,0,1,RP,41.39075,34.73371358237112,35.54199548041733
755200733357,2024-10-16,31.594551,0,1,RP,39.237453,29.55069245664997,28.870214786514847
755200733357,2024-10-17,29.9934,0,1,RP,36.895603,31.778352662356497,31.898045256154074
755200733357,2024-10-18,21.521801,0,1,RP,41.705803,30.25637176309057,30.553654168984362
755200733357,2024-10-19,12.5339,0,1,RP,34.4917,25.088826841764583,23.726945355148022
755200733357,2024-10-20,16.1214,0,1,RP,32.374752,17.768758962471704,15.7743660549991
755200733357,2024-10-21,24.884851,0,1,RP,35.2037,18.040602299015475,18.001668154937942
755200733357,2024-10-22,25.25455,0,1,RP,27.76855,24.161922980386286,23.734536418119113
755200733357,2024-10-23,22.574402,0,1,RP,31.594551,24.528723461814067,24.743739481764543
755200733357,2024-10-24,26.201702,0,1,RP,29.9934,22.514354465526868,22.90315332922111
755200733357,2024-10-25,24.844501,0,1,RP,21.521801,24.889543304779934,25.423688178131073
755200733357,2024-10-26,25.426702,0,1,RP,12.5339,25.293089222350336,25.065537053981757
755200733357,2024-10-27,25.417002,0,1,RP,16.1214,25.981097501064227,24.930504041035114
755200733357,2024-10-28,39.85565,0,1,RP,24.884851,25.093533725198135,25.162846445757815
755200733357,2024-10-29,33.478,0,1,RP,25.25455,34.93451766579767,35.5979491128785
770070819764,2024-08-22,11.8498,0,0,RP,15.743451,11.754894884693034,12.251855880681788
770070819764,2024-08-23,10.8002,0,0,RP,13.50815,11.577825190322512,12.25699413758334
770070819764,2024-08-24,12.129551,0,0,RP,11.61305,11.952009244430448,11.359385029353172
770070819764,2024-08-25,11.405901,0,0,RP,10.162001,12.737342538199632,12.216617853297429
770070819764,2024-08-26,11.9765005,0,0,RP,11.148201,11.060982704520233,11.894162497906565
770070819764,2024-08-27,15.019951,0,0,RP,6.8762,11.785148876453128,12.279149919437408
770070819764,2024-08-28,8.343901,0,0,RP,12.0291,14.223119709152654,13.692975745963416
770070819764,2024-08-29,11.7543,0,0,RP,11.8498,9.638033125113406,9.702324413168297
770070819764,2024-08-30,11.85095,0,0,RP,10.8002,11.588558557986666,11.634584202183744
770070819764,2024-08-31,11.9048,0,0,RP,12.129551,12.76290908895863,12.042775872427676
770070819764,2024-09-01,13.368851,0,0,RP,11.405901,12.935445776374237,12.081055283975061
770070819764,2024-09-02,10.390901,0,0,RP,11.9765005,12.789518256078178,12.851587133966342
770070819764,2024-09-03,12.34615,0,0,RP,15.019951,10.859112567577547,10.928291772879518
770070819764,2024-09-04,12.537901,0,0,RP,8.343901,12.499864615318788,12.60636581948971
770070819764,2024-09-05,11.55935,0,0,RP,11.7543,12.795736442850066,12.868245063399097
770070819764,2024-09-06,12.319851,0,0,RP,11.85095,11.95247315078554,13.515864850229459
770070819764,2024-09-07,13.951301,0,0,RP,11.9048,13.532729350565967,12.92166337280775
770070819764,2024-09-08,15.853401,0,0,RP,13.368851,14.540358287304333,13.808908301154618
770070819764,2024-09-09,13.669401,0,0,RP,10.390901,14.782501276694912,14.678523991950804
770070819764,2024-09-10,14.494051,0,0,RP,12.34615,13.701916746706962,13.611837746346751
770070819764,2024-09-11,12.219001,0,0,RP,12.537901,14.378947395027087,13.921533847722696
770070819764,2024-09-12,10.7446,0,0,RP,11.55935,12.946386083924303,13.094402710080395
770070819764,2024-09-13,9.393801,0,0,RP,12.319851,11.67058650378448,12.44609479998928
770070819764,2024-09-14,10.053101,0,0,RP,13.951301,11.591215048296167,12.083322103928976
770070819764,2024-09-15,12.313201,0,0,RP,15.853401,11.712765761287471,11.906496605427002
770070819764,2024-09-16,12.3605,0,0,RP,13.669401,12.013088452112687,12.71833007727751
770070819764,2024-09-17,11.9651,0,0,RP,14.494051,12.292785148599606,13.294113818589135
770070819764,2024-09-18,10.093101,0,0,RP,12.219001,12.239926260714306,12.269893967714708
770070819764,2024-09-19,11.222051,0,0,RP,10.7446,10.937221508933138,10.57012958689896
770070819764,2024-09-20,12.563951,0,0,RP,9.393801,11.53864871841473,11.498821642745
770070819764,2024-09-21,16.0491,0,0,RP,10.053101,13.636471063773516,12.499882561792854
770070819764,2024-09-22,15.442901,0,0,RP,12.313201,15.978416123201931,14.558066446937532
770070819764,2024-09-23,11.557401,0,0,RP,12.3605,14.498758088353426,14.264686147493363
770070819764,2024-09-24,13.621,0,0,RP,11.9651,12.079643433863998,12.78174336864108
770070819764,2024-09-25,10.121,0,0,RP,10.093101,13.632662207794107,13.14907817054699
770070819764,2024-09-26,8.970201,0,0,RP,11.222051,11.291083729432822,11.961986869534122
770070819764,2024-09-27,9.6327505,0,0,RP,12.563951,10.103592669667531,11.4323661565376
770070819764,2024-09-28,9.704651,0,0,RP,16.0491,11.38168263720505,11.731724527371753
770070819764,2024-09-29,10.156401,0,0,RP,15.442901,11.218911743497724,10.874736243572384
770070819764,2024-09-30,11.219001,0,0,RP,11.557401,10.338490114938306,10.546427960411034
770070819764,2024-10-01,7.7933,0,0,RP,13.621,11.425616070568974,11.370945863933748
770070819764,2024-10-02,18.59045,0,0,RP,10.121,9.251787046181366,9.044976411164443
770070819764,2024-10-03,12.877851,0,0,RP,8.970201,16.517689579441317,18.37332689338449
770070819764,2024-10-04,13.977651,0,0,RP,9.6327505,12.891431074328647,12.359356084607958
770070819764,2024-10-05,14.831301,0,0,RP,9.704651,14.737911367222956,14.014529493488746
